source,author,title,description,url,urlToImage,publishedAt,content
USA Today,"USA TODAY, Sara M Moniuszko, USA TODAY","Prince Harry, sans Meghan, makes first official visit to Japan for Rugby World Cup Final","Prince Harry arrived in Japan for the 2019 Rugby World Cup Final between England and South Africa. His wife, Duchess Meghan, did not join him.",https://www.usatoday.com/story/entertainment/celebrities/2019/11/02/prince-harry-visits-japan-sans-meghan-2019-rugby-world-cup-final/4125384002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,"https://www.gannett-cdn.com/presto/2019/11/02/USAT/d6530590-fcea-43b7-b5f8-d92e06778c8d-1185027522.JPG?crop=4349,2447,x0,y0&width=3200&height=1680&fit=bounds",2019-11-02T14:02:45Z,"Prince Harry acknowledged a rift between his brother, Prince William, and the possibility of moving to Africa in a candid interview with ITV.
 USA TODAY
Prince Harry arrived in Japan on Saturday for the 2019 Rugby World Cup Final between England and South A… [+3102 chars]"
Business Insider,"feedback@businessinsider.com (Alan Dawson), Alan Dawson",UFC boss Dana White says there won't be an immediate rematch between Masvidal and Nate Diaz because Jorge was so dominant,YouTube / MMAFightingonSBN Jorge Masvidal beat Nate Diaz in dominant fashion on Saturday. But the UFC 244 fight was not without controversy as an Octagonside doctor stopped the bout because of all the bloody cuts on Diaz's face. The crowd booed and neither fi…,https://www.businessinsider.com/dana-white-masvidal-dominated-diaz-no-need-for-immediate-rematch-2019-11,https://image.businessinsider.com/5dbf0561e0ee7e6d3c249ea5?width=1200&format=jpeg,2019-11-03T17:40:14Z,"Dana White says there won't be an immediate rematch after Jorge Masvidal beat Nate Diaz so dominantly on Saturday.
Diaz was stopped on his feet after an Octagonside doctor intervened before the start of round four, stopping the bout because of all the bloody… [+2420 chars]"
People.com,Stephanie Petit,Prince Harry Travels to Japan to Cheer on England in Rugby World Cup Final,"Prince Harry went the extra mile (or thousands of miles, in this case) to cheer on England’s rugby team. The royal dad, who is patron of the Rugby Football Union, headed to Japan to see England face off against South Africa in the 2019 Rugby World Cup Final o…",https://people.com/royals/prince-harry-travels-to-japan-to-cheer-on-england-in-rugby-world-cup-final/,https://peopledotcom.files.wordpress.com/2019/11/prince-harry-e.jpg?crop=0px%2C137px%2C1776px%2C933px&resize=1200%2C630,2019-11-02T14:08:19Z,"Prince Harry went the extra mile (or thousands of miles, in this case) to cheer on England’s rugby team.
The royal dad, who is patron of the Rugby Football Union, headed to Japan to see England face off against South Africa in the 2019 Rugby World Cup Final … [+3559 chars]"
Telegraph.co.uk,"Gavin Mairs, Telegraph Sport",Rugby World Cup 2019 prize money and bonuses: how much will England and the players earn from the final?,The World Cup final takes place today and it promises to be the perfect showcase between two enormously talented sides in England and South Africa.,https://www.telegraph.co.uk/rugby-world-cup/2019/11/02/rugby-world-cup-2019-prize-money-bonuses-how-much-england-players/,https://www.telegraph.co.uk/content/dam/rugby-world-cup/2019/11/01/TELEMMGLPICT000214189350-xlarge_trans_NvBQzQNjv4BqFmZwAHfbzbyjsBBHX-5Jh1FxexswdJIn0JCwl6ikJB0.jpeg?imwidth=1200,2019-11-02T06:13:23Z,"The World Cup final takes place today and it promises to be the perfect showcase between two enormously talented sides in England and South Africa.
England stormed past New Zealand 19-7 last weekend in the weekend's most pulsating semi-final, while the Sprin… [+1017 chars]"
Nakedcapitalism.com,Jerri-Lynn Scofield,Links 11/3/19,"Our popular daily Links, including when monkeys attack, Cockburn, Fisk, Pepe Escobar, Stoller, 1MDB, rugby, instant replay, pickle forks, urban design, Facebook, Mattis, Hong Kong, bread, African infrastructure.",https://www.nakedcapitalism.com/2019/11/links-11-3-19.html,https://www.nakedcapitalism.com/wp-content/uploads/2019/11/photo-1518826141336-8d9d505b49f6-e1572724230102.jpeg,2019-11-03T11:55:31Z,"Four ways that falling back from Daylight Saving Time can kill you TreeHugger
‘Amused us for years’: Rob the unappealing albatross finally finds a mate Guardian (MG)
Boulder weighing 1-ton mysteriously reappears in Arizona forest Fox
Violent and drunk monk… [+4102 chars]"
Autoblog.comhttps,Reuters,Lewis Hamilton could 'shatter' Michael Schumacher's records,"Filed under: Motorsports Mercedes team boss Toto Wolff can see Lewis Hamilton going on to smash Michael Schumacher's greatest Formula One records, the win and title milestones once considered sure to stand the test of time, in years to come. The 34-year-old B…",https://www.autoblog.comhttps://www.autoblog.com/2019/11/03/lewis-hamilton-could-shatter-michael-schumacher-records/,https://o.aolcdn.com/images/dims3/GLOB/crop/4336x2439+0+184/resize/800x450!/format/jpg/quality/85/https://media-mbst-pub-ue1.s3.amazonaws.com/creatr-images/2019-11/adf85ff0-fd8e-11e9-bfff-625aa58ed989,2019-11-03T14:09:52Z,"LONDON Mercedes team boss Toto Wolff can see Lewis Hamilton going on to smash Michael Schumacher's greatest Formula One records, the win and title milestones once considered sure to stand the test of time, in years to come.
The 34-year-old Briton is set to s… [+4057 chars]"
Fox Sports,AP,'We love you South Africa': Kolisi pride after World Cup win,South Africa's multi-racial squad swept to a record-tying third Rugby World Cup title by overpowering England in a poignant and transcendent 32-12 victory.,https://www.foxsports.com/rugby/story/we-love-you-south-africa-kolisi-pride-after-world-cup-win-110219,https://b.fssta.com/uploads/2016/12/default_image.vresize.1200.630.high.0.png,2019-11-02T11:10:29Z,"YOKOHAMA, Japan (AP) — Siya Kolisi grabbed the Webb Ellis Cup with his big hands, gave it a kiss and hoisted it high as fireworks exploded and his teammates — black and white — rejoiced behind him.
A blowout victory in the Rugby World Cup final for the Sprin… [+4016 chars]"
Independent,"Sports Staff, Sports Staff",Tonga shock Australia in huge rugby league upset,"The loss was Australia's first defeat to a side other than New Zealand, England or Britain since being beaten by France in 1978.",https://www.independent.co.uk/sport/rugby/rugby-league/tonga-vs-australia-result-rugby-league-test-upset-shock-great-britain-new-zealand-a9182211.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/02/12/tonga-beat-australia.jpg,2019-11-02T12:33:00Z,"Tonga pulled off one of the biggest upsets in rugby league history by becoming the first tier-two country to beat Australia with a 16-12 victory at Eden Park.
The loss was Australias first defeat to a side other than New Zealand, England or Great Britain sin… [+554 chars]"
Fox Sports,AP,Top quotes from the Rugby World Cup,Top quotes from the Rugby World Cup,https://www.foxsports.com/rugby/story/top-quotes-from-the-rugby-world-cup-110319,https://b.fssta.com/uploads/2019/11/a207e7278f4d4debbb7f01a006bd5631-1.vresize.1200.630.high.43.jpg,2019-11-03T08:58:28Z,"TOKYO (AP) — The best quotes from the Rugby World Cup in Japan:
“We’d consider Ireland a very welcoming country, but Japan takes that to a different level.”
Ireland flanker Peter O’Mahony.
“I thought I was going to die with all the pressure.”
Japan flyhal… [+8417 chars]"
Fox Sports,AP,Siya's Springboks are exactly what Mandela envisioned,Siya Kolisi's Rugby World Cup-winning Springboks are exactly what Mandela envisioned 24 years ago,https://www.foxsports.com/rugby/story/siya-s-springboks-are-exactly-what-mandela-envisioned-110219,https://b.fssta.com/uploads/2019/11/3d7d5d4228774071b781f08892b7b21e.vresize.1200.630.high.26.jpg,2019-11-02T23:50:53Z,"SOMERSET WEST, South Africa (AP) — Black and white, they sat together on the edge of the dusty township street where Nelson Mandela once lived and watched their Springboks win the Rugby World Cup again.
The late Mandela would surely have liked what he saw — … [+6343 chars]"
Fox Sports,AP,"Japan excels as World Cup host, must ride the rugby wave",Japan has excelled as a World Cup host but faces challenge to sustain the rugby fever and keep competitive,https://www.foxsports.com/rugby/story/japan-excels-as-world-cup-host-must-ride-the-rugby-wave-110319,https://b.fssta.com/uploads/2016/12/default_image.vresize.1200.630.high.0.png,2019-11-03T08:53:16Z,"TOKYO (AP) — Three years into his second stint living in Japan, Peter Musgrave takes his young son to a park in central Tokyo and sees people throwing around a rugby ball.
“It’s chalk and cheese to when I first lived here,” the 40-year-old Musgrave says.
Ba… [+6794 chars]"
Independent,"Samuel Lovett, Samuel Lovett","England vs South Africa, Rugby World Cup final: Will there be a victory parade for Eddie Jones' men if they beat the Springboks?","Should England emerge victorious from today's final, they'll be treated to a victory parade in central London. Here, we take you through the details",https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-south-africa-rugby-world-cup-final-victory-parade-london-when-details-a9181961.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/02/04/engand-south-africa.jpg,2019-11-02T04:02:00Z,"England can claim a second Rugby World Cup title when they take on South Africa in todays final in Yokohama.
Whereas the Springboks are chasing a third world title, having previously won the tournament in 1995 and 2007, the English are looking to add to thei… [+15594 chars]"
Telegraph.co.uk,Alan Tyers,"New Zealand vs England, second T20: live score and latest updates from Wellington","Well, it might have been quite a long day for some England sports fans.",https://www.telegraph.co.uk/cricket/2019/11/02/new-zealand-vs-england-second-t20-live-score-latest-updates/,https://www.telegraph.co.uk/content/dam/cricket/2019/11/02/TELEMMGLPICT000214282060_1-xlarge_trans_NvBQzQNjv4Bqz8PrEBUoq2NOeDT9dFlgS5zo8_eVaYsgfgaGHBq6Cl8.jpeg?imwidth=1200,2019-11-02T23:35:03Z,"Well, it might have been quite a long day for some England sports fans. Sorry to rugby lovers that the team didn't get the result we were all hoping for, but perhaps the England cricketers can go some (tiny) way to making up for that disappointment with a T20… [+1257 chars]"
Independent,"Samuel Lovett, Samuel Lovett",England vs South Africa: Rugby World Cup 2019 prize money and bonuses – how much will the players earn?,It's not just immortality and glory on offer in today's final but the promise of some handsome-looking bonuses,https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-south-africa-rugby-world-cup-2019-prize-money-bonuses-how-much-a9181946.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/02/03/england-south-africa.jpg,2019-11-02T02:59:00Z,"England and South Africa have the chance to write themselves into the history books as they meet in the final of the Rugby World Cup today.
Whereas the Springboks are chasing a third world title, having previously won the tournament in 1995 and 2007, the Eng… [+16090 chars]"
BBC News,https://www.facebook.com/bbcnews,South Africa celebrates rugby world cup win over England,The Springboks claim their third world cup title after 32-12 victory.,https://www.bbc.co.uk/news/world-africa-50273318,https://ichef.bbci.co.uk/news/1024/branded_news/9614/production/_109502483_hi057719086.jpg,2019-11-02T11:04:35Z,"Image copyrightAll Sport
South Africans have been celebrating after their rugby team beat England in the world cup final in Japan.
The victory under Siya Kolisi, the team's first black captain, was another symbolic moment for the Springboks.
In 1995, forme… [+953 chars]"
The New York Times,Mark Landler and Stephen Castle,Boris Johnson Has Big Lead in U.K. Election. That Might Not Mean Much.,"In Britain’s Brexit-scrambled politics, four parties are competing and the winning margins will be narrow. Nothing in this campaign is likely to go as the experts predict.",https://www.nytimes.com/2019/11/02/world/europe/brexit-uk-election-johnson-trump.html,https://static01.nyt.com/images/2019/11/03/world/03uk-election/03uk-election-facebookJumbo.jpg,2019-11-02T04:01:20Z,"Mr. Farage could also hammer Mr. Johnson for failing to pull Britain out of the European Union on Oct. 31, as he promised, or for his deal with Brussels, which Mr. Farage claims will align Britain too closely with Europe and, as Mr. Trump said, impede a trade… [+1774 chars]"
Bbc.com,https://www.facebook.com/bbcnews,South Africa celebrates rugby world cup win over England - BBC News,South Africa celebrates rugby world cup win over England BBC News Rugby World Cup final: why size will matter | The Economist The Economist Prince Harry sends good luck photo of Archie in Red Rose jersey to England rugby team Yahoo Style Rugby World Cup final…,https://www.bbc.com/news/world-africa-50273318,https://ichef.bbci.co.uk/news/1024/branded_news/18650/production/_109502999_hi057719210.jpg,2019-11-02T12:25:09Z,"Image copyrightAFPImage caption
 Fans at a viewing centre in Johannesburg cried and hugged at the end of the game
South Africans have been celebrating after their rugby team beat England 32-12 in the world cup final in Japan.
The victory under Siya Kolisi,… [+2409 chars]"
